env,policy,seed,window_length,num_windows,num_intervention_windows,num_shift_windows,anomaly_auc,anomaly_ap,anomaly_best_f1,anomaly_topk_precision,reward_baseline_auc,reward_baseline_ap,reward_baseline_best_f1,reward_baseline_topk_precision,state_baseline_auc,state_baseline_ap,state_baseline_best_f1,state_baseline_topk_precision,shift_auc,shift_ap,shift_best_f1,shift_topk_precision,shift_localization_error,shift_hit_at_1,shift_hit_at_3,reward_jump_auc,reward_jump_ap,reward_jump_best_f1,reward_jump_topk_precision,reward_jump_localization_error,reward_jump_hit_at_1,reward_jump_hit_at_3,action_shift_auc,action_shift_ap,action_shift_best_f1,action_shift_topk_precision,action_shift_localization_error,action_shift_hit_at_1,action_shift_hit_at_3,state_shift_auc,state_shift_ap,state_shift_best_f1,state_shift_topk_precision,state_shift_localization_error,state_shift_hit_at_1,state_shift_hit_at_3
queue,dqn,17,50.0,12.0,5.0,2.0,0.2571428571428572,0.38,0.5882352941176471,0.2,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4,0.19444444444444442,0.3636363636363636,0.0,2.0,0.0,1.0,0.3,0.17142857142857143,0.33333333333333337,0.0,2.0,0.0,1.0,0.6,0.3333333333333333,0.5,0.5,2.0,0.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
queue,dqn,17,75.0,8.0,4.0,2.0,0.5625,0.5845238095238094,0.7272727272727273,0.5,0.5,0.525,0.8,0.5,0.5,0.525,0.8,0.5,0.25,0.24285714285714285,0.4444444444444445,0.0,2.0,0.0,1.0,0.3333333333333333,0.26785714285714285,0.4444444444444445,0.0,2.0,0.0,1.0,0.5,0.29166666666666663,0.4,0.0,1.0,1.0,1.0,0.8333333333333334,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
queue,dqn,17,100.0,6.0,3.0,2.0,0.4444444444444445,0.5333333333333333,0.7499999999999999,0.3333333333333333,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.375,0.3666666666666667,0.5714285714285715,0.0,1.0,1.0,1.0,0.375,0.3666666666666667,0.5714285714285715,0.0,1.0,1.0,1.0,0.875,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
queue,dqn,19,25.0,24.0,9.0,2.0,0.4444444444444444,0.4280773574251835,0.5454545454545454,0.4444444444444444,0.5185185185185185,0.3798306087521774,0.6923076923076924,0.2222222222222222,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.5,0.11805555555555555,0.2222222222222222,0.0,4.0,0.0,0.0,0.29545454545454547,0.08608058608058608,0.17391304347826084,0.0,4.0,0.0,0.0,0.4318181818181818,0.08333333333333333,0.15384615384615385,0.0,2.0,0.0,1.0,0.8636363636363636,0.325,0.5714285714285715,0.0,1.0,1.0,1.0
queue,dqn,19,50.0,12.0,5.0,2.0,0.3428571428571429,0.44939393939393935,0.5882352941176471,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.5,0.26666666666666666,0.4,0.0,2.0,0.0,1.0,0.3,0.17424242424242425,0.3076923076923077,0.0,2.0,0.0,1.0,0.6500000000000001,0.3333333333333333,0.5,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
queue,dqn,19,75.0,8.0,4.0,2.0,0.3125,0.48214285714285715,0.6666666666666666,0.5,0.5,0.525,0.8,0.5,0.5,0.525,0.8,0.5,0.41666666666666663,0.30952380952380953,0.4444444444444445,0.0,2.0,0.0,1.0,0.5,0.325,0.5714285714285715,0.0,2.0,0.0,1.0,0.5833333333333334,0.375,0.5,0.5,1.0,1.0,1.0,0.7500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0
queue,dqn,19,100.0,6.0,3.0,2.0,0.22222222222222224,0.4666666666666667,0.6666666666666666,0.3333333333333333,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.5,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,0.5,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
queue,dqn,23,25.0,24.0,9.0,2.0,0.437037037037037,0.37805836139169474,0.5454545454545454,0.3333333333333333,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.7045454545454546,0.24358974358974358,0.4,0.0,7.0,0.0,0.0,0.25,0.08116883116883117,0.16666666666666669,0.0,4.0,0.0,0.0,0.5,0.08333333333333333,0.15384615384615385,0.0,8.0,0.0,0.0,0.8636363636363636,0.325,0.5714285714285715,0.0,1.0,1.0,1.0
queue,dqn,23,50.0,12.0,5.0,2.0,0.5714285714285714,0.5555555555555555,0.6666666666666665,0.6,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.7,0.39285714285714285,0.5,0.5,2.0,0.0,1.0,0.44999999999999996,0.25757575757575757,0.4,0.0,2.0,0.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
queue,dqn,23,75.0,8.0,4.0,2.0,0.4375,0.5416666666666666,0.6666666666666666,0.5,0.5,0.525,0.8,0.5,0.5,0.525,0.8,0.5,0.5,0.39285714285714285,0.5,0.5,1.0,1.0,1.0,0.6666666666666667,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,0.5,0.25,0.4,0.0,2.0,0.0,1.0,0.8333333333333334,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
queue,dqn,23,100.0,6.0,3.0,2.0,0.22222222222222224,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.5,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,0.5,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,0.5,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
queue,heuristic,11,25.0,24.0,9.0,2.0,0.5777777777777777,0.5248404917522564,0.6153846153846153,0.4444444444444444,0.5185185185185185,0.3798306087521774,0.6923076923076924,0.2222222222222222,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.13636363636363635,0.07125603864734299,0.16,0.0,4.0,0.0,0.0,0.045454545454545414,0.06620553359683795,0.16,0.0,4.0,0.0,0.0,0.5,0.08333333333333333,0.15384615384615385,0.0,8.0,0.0,0.0,0.8863636363636364,0.3666666666666667,0.5714285714285715,0.0,1.0,1.0,1.0
queue,heuristic,11,50.0,12.0,5.0,2.0,0.48571428571428565,0.5893939393939394,0.5882352941176471,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.19999999999999996,0.15555555555555556,0.33333333333333337,0.0,2.0,0.0,1.0,0.14999999999999997,0.14646464646464646,0.3076923076923077,0.0,2.0,0.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
queue,heuristic,11,75.0,8.0,4.0,2.0,0.6875,0.8125,0.75,0.75,0.5,0.525,0.8,0.5,0.5,0.525,0.8,0.5,0.4166666666666667,0.29166666666666663,0.5,0.0,2.0,0.0,1.0,0.4166666666666667,0.29166666666666663,0.5,0.0,2.0,0.0,1.0,0.5,0.25,0.4,0.0,2.0,0.0,1.0,0.6666666666666667,0.45,0.5714285714285715,0.5,1.0,1.0,1.0
queue,heuristic,11,100.0,6.0,3.0,2.0,0.4444444444444444,0.6666666666666667,0.6666666666666666,0.3333333333333333,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.25,0.325,0.5714285714285715,0.0,1.0,1.0,1.0,0.25,0.325,0.5714285714285715,0.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.5,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
queue,heuristic,13,25.0,24.0,9.0,2.0,0.4740740740740741,0.5428048601961646,0.5625,0.3333333333333333,0.4444444444444444,0.34707001088580036,0.6428571428571429,0.2222222222222222,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.36363636363636365,0.09761904761904762,0.17391304347826084,0.0,4.0,0.0,0.0,0.15909090909090906,0.07393483709273183,0.17391304347826084,0.0,4.0,0.0,0.0,0.5,0.08333333333333333,0.15384615384615385,0.0,8.0,0.0,0.0,0.8636363636363636,0.325,0.5714285714285715,0.0,2.0,0.0,1.0
queue,heuristic,13,50.0,12.0,5.0,2.0,0.4285714285714286,0.6227272727272728,0.5882352941176471,0.4,0.5142857142857143,0.4411111111111111,0.7142857142857143,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.19999999999999996,0.15555555555555556,0.33333333333333337,0.0,5.0,0.0,0.0,0.19999999999999996,0.15555555555555556,0.33333333333333337,0.0,5.0,0.0,0.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
queue,heuristic,13,75.0,8.0,4.0,2.0,0.5625,0.75,0.6666666666666666,0.5,0.5,0.525,0.8,0.5,0.5,0.525,0.8,0.5,0.33333333333333337,0.26666666666666666,0.5,0.0,3.0,0.0,1.0,0.33333333333333337,0.26666666666666666,0.5,0.0,3.0,0.0,1.0,0.5,0.25,0.4,0.0,2.0,0.0,1.0,0.7500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0
queue,heuristic,13,100.0,6.0,3.0,2.0,0.3333333333333333,0.6333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.25,0.325,0.5714285714285715,0.0,2.0,0.0,1.0,0.25,0.325,0.5714285714285715,0.0,2.0,0.0,1.0,0.5,0.3333333333333333,0.5,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
queue,heuristic,17,25.0,24.0,9.0,2.0,0.49629629629629624,0.471428843487667,0.5454545454545454,0.4444444444444444,0.5259259259259259,0.3835343124558811,0.6923076923076924,0.2222222222222222,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.20454545454545453,0.07777777777777778,0.18181818181818182,0.0,4.0,0.0,0.0,0.09090909090909088,0.06847826086956521,0.16,0.0,4.0,0.0,0.0,0.5,0.08333333333333333,0.15384615384615385,0.0,8.0,0.0,0.0,0.8636363636363636,0.325,0.5714285714285715,0.0,1.0,1.0,1.0
queue,heuristic,17,50.0,12.0,5.0,2.0,0.6,0.6542424242424243,0.6666666666666665,0.6,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.19999999999999996,0.15555555555555556,0.33333333333333337,0.0,2.0,0.0,1.0,0.19999999999999996,0.15555555555555556,0.33333333333333337,0.0,2.0,0.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
queue,heuristic,17,75.0,8.0,4.0,2.0,0.625,0.7291666666666666,0.75,0.75,0.5,0.525,0.8,0.5,0.5,0.525,0.8,0.5,0.33333333333333337,0.26666666666666666,0.5,0.0,2.0,0.0,1.0,0.33333333333333337,0.26666666666666666,0.5,0.0,2.0,0.0,1.0,0.5,0.25,0.4,0.0,2.0,0.0,1.0,0.8333333333333334,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
queue,heuristic,17,100.0,6.0,3.0,2.0,0.3333333333333333,0.6333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.25,0.325,0.5714285714285715,0.0,1.0,1.0,1.0,0.25,0.325,0.5714285714285715,0.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.5,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
queue,heuristic,19,25.0,24.0,9.0,2.0,0.5037037037037037,0.4879676166053875,0.5806451612903226,0.3333333333333333,0.5037037037037037,0.37246390138547003,0.6923076923076924,0.2222222222222222,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.3409090909090909,0.09126984126984126,0.19999999999999998,0.0,4.0,0.0,0.0,0.2272727272727273,0.0804093567251462,0.1904761904761905,0.0,4.0,0.0,0.0,0.5,0.08333333333333333,0.15384615384615385,0.0,8.0,0.0,0.0,0.8636363636363636,0.325,0.5714285714285715,0.0,1.0,1.0,1.0
queue,heuristic,19,50.0,12.0,5.0,2.0,0.5142857142857142,0.6490476190476191,0.5882352941176471,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.25,0.1625,0.33333333333333337,0.0,2.0,0.0,1.0,0.19999999999999996,0.15555555555555556,0.33333333333333337,0.0,2.0,0.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
queue,heuristic,19,75.0,8.0,4.0,2.0,0.5,0.6666666666666666,0.6666666666666666,0.5,0.5,0.525,0.8,0.5,0.5,0.525,0.8,0.5,0.33333333333333337,0.26666666666666666,0.5,0.0,2.0,0.0,1.0,0.4166666666666667,0.29166666666666663,0.5,0.0,2.0,0.0,1.0,0.5,0.25,0.4,0.0,2.0,0.0,1.0,0.7500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0
queue,heuristic,19,100.0,6.0,3.0,2.0,0.3333333333333333,0.6333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.25,0.325,0.5714285714285715,0.0,1.0,1.0,1.0,0.25,0.325,0.5714285714285715,0.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.5,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
queue,heuristic,23,25.0,24.0,9.0,2.0,0.4518518518518519,0.45152428087210694,0.5454545454545454,0.4444444444444444,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.38636363636363635,0.09808612440191387,0.1904761904761905,0.0,4.0,0.0,0.0,0.06818181818181818,0.06728778467908902,0.16,0.0,4.0,0.0,0.0,0.5,0.08333333333333333,0.15384615384615385,0.0,8.0,0.0,0.0,0.8636363636363636,0.325,0.5714285714285715,0.0,1.0,1.0,1.0
queue,heuristic,23,50.0,12.0,5.0,2.0,0.4,0.5560606060606061,0.5882352941176471,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.19999999999999996,0.15555555555555556,0.33333333333333337,0.0,2.0,0.0,1.0,0.14999999999999997,0.14646464646464646,0.3076923076923077,0.0,2.0,0.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
queue,heuristic,23,75.0,8.0,4.0,2.0,0.625,0.775,0.6666666666666666,0.5,0.5,0.525,0.8,0.5,0.5,0.525,0.8,0.5,0.33333333333333337,0.26666666666666666,0.5,0.0,1.0,1.0,1.0,0.33333333333333337,0.26666666666666666,0.5,0.0,2.0,0.0,1.0,0.5,0.25,0.4,0.0,2.0,0.0,1.0,0.8333333333333334,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
queue,heuristic,23,100.0,6.0,3.0,2.0,0.3333333333333333,0.6333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.25,0.325,0.5714285714285715,0.0,1.0,1.0,1.0,0.25,0.325,0.5714285714285715,0.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.5,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
queue,pg,11,25.0,24.0,9.0,2.0,0.6222222222222222,0.5575860948667966,0.6086956521739131,0.5555555555555556,0.5185185185185185,0.3798306087521774,0.6923076923076924,0.2222222222222222,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.06818181818181818,0.06728778467908902,0.16,0.0,4.0,0.0,0.0,0.045454545454545414,0.06620553359683795,0.16,0.0,4.0,0.0,0.0,0.34090909090909094,0.07291666666666666,0.15384615384615385,0.0,2.0,0.0,1.0,0.8863636363636364,0.3666666666666667,0.5714285714285715,0.0,1.0,1.0,1.0
queue,pg,11,50.0,12.0,5.0,2.0,0.7714285714285714,0.7277777777777779,0.7272727272727272,0.6,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.19999999999999996,0.15555555555555556,0.33333333333333337,0.0,2.0,0.0,1.0,0.14999999999999997,0.14646464646464646,0.3076923076923077,0.0,2.0,0.0,1.0,0.47500000000000003,0.18253968253968253,0.3636363636363636,0.0,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
queue,pg,11,75.0,8.0,4.0,2.0,0.75,0.6791666666666667,0.888888888888889,0.75,0.5,0.525,0.8,0.5,0.5,0.525,0.8,0.5,0.5,0.3333333333333333,0.5,0.0,2.0,0.0,1.0,0.4166666666666667,0.29166666666666663,0.5,0.0,2.0,0.0,1.0,0.875,0.5833333333333333,0.8,0.5,0.0,1.0,1.0,0.6666666666666667,0.45,0.5714285714285715,0.5,1.0,1.0,1.0
queue,pg,11,100.0,6.0,3.0,2.0,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.25,0.325,0.5714285714285715,0.0,1.0,1.0,1.0,0.25,0.325,0.5714285714285715,0.0,1.0,1.0,1.0,0.625,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
queue,pg,13,25.0,24.0,9.0,2.0,0.3851851851851852,0.34076060815191245,0.5625,0.3333333333333333,0.4444444444444444,0.34707001088580036,0.6428571428571429,0.2222222222222222,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.4090909090909091,0.11688311688311688,0.22222222222222224,0.0,11.0,0.0,0.0,0.15909090909090906,0.07393483709273183,0.17391304347826084,0.0,4.0,0.0,0.0,0.659090909090909,0.14166666666666666,0.28571428571428575,0.0,7.0,0.0,0.0,0.8636363636363636,0.325,0.5714285714285715,0.0,2.0,0.0,1.0
queue,pg,13,50.0,12.0,5.0,2.0,0.28571428571428575,0.3693939393939394,0.5882352941176471,0.4,0.5142857142857143,0.4411111111111111,0.7142857142857143,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.19999999999999996,0.15555555555555556,0.33333333333333337,0.0,5.0,0.0,0.0,0.19999999999999996,0.15555555555555556,0.33333333333333337,0.0,5.0,0.0,0.0,0.5999999999999999,0.20833333333333331,0.3333333333333333,0.5,3.0,0.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
queue,pg,13,75.0,8.0,4.0,2.0,0.4375,0.5416666666666666,0.6666666666666666,0.5,0.5,0.525,0.8,0.5,0.5,0.525,0.8,0.5,0.33333333333333337,0.26666666666666666,0.5,0.0,3.0,0.0,1.0,0.33333333333333337,0.26666666666666666,0.5,0.0,3.0,0.0,1.0,0.5,0.25,0.4,0.0,1.0,1.0,1.0,0.7500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0
queue,pg,13,100.0,6.0,3.0,2.0,0.3333333333333333,0.6333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.25,0.325,0.5714285714285715,0.0,2.0,0.0,1.0,0.25,0.325,0.5714285714285715,0.0,2.0,0.0,1.0,0.625,0.41666666666666663,0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
queue,pg,17,25.0,24.0,9.0,2.0,0.28888888888888886,0.30079033167268465,0.5454545454545454,0.1111111111111111,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.36363636363636365,0.09583333333333333,0.2222222222222222,0.0,4.0,0.0,0.0,0.18181818181818182,0.07472826086956522,0.16,0.0,4.0,0.0,0.0,0.6931818181818181,0.17424242424242425,0.3076923076923077,0.0,11.0,0.0,0.0,0.8636363636363636,0.325,0.5714285714285715,0.0,1.0,1.0,1.0
queue,pg,17,50.0,12.0,5.0,2.0,0.4285714285714286,0.5232900432900432,0.625,0.2,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.5,0.26666666666666666,0.4,0.0,2.0,0.0,1.0,0.35,0.19090909090909092,0.3076923076923077,0.0,2.0,0.0,1.0,0.85,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
queue,pg,17,75.0,8.0,4.0,2.0,0.3125,0.475,0.6666666666666666,0.25,0.5,0.525,0.8,0.5,0.5,0.525,0.8,0.5,0.41666666666666663,0.30952380952380953,0.4444444444444445,0.0,2.0,0.0,1.0,0.3333333333333333,0.26785714285714285,0.4444444444444445,0.0,1.0,1.0,1.0,0.16666666666666663,0.22619047619047616,0.4444444444444445,0.0,1.0,1.0,1.0,0.8333333333333334,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
queue,pg,17,100.0,6.0,3.0,2.0,0.11111111111111112,0.41111111111111115,0.6666666666666666,0.3333333333333333,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.375,0.3666666666666667,0.5714285714285715,0.0,1.0,1.0,1.0,0.375,0.3666666666666667,0.5714285714285715,0.0,1.0,1.0,1.0,0.75,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
queue,pg,19,25.0,24.0,9.0,2.0,0.5185185185185185,0.42268318101651436,0.5454545454545454,0.4444444444444444,0.5037037037037037,0.37246390138547003,0.6923076923076924,0.2222222222222222,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.27272727272727276,0.08388157894736842,0.1904761904761905,0.0,5.0,0.0,0.0,0.2272727272727273,0.0804093567251462,0.1904761904761905,0.0,4.0,0.0,0.0,0.36363636363636365,0.08333333333333333,0.15384615384615385,0.0,5.0,0.0,0.0,0.8636363636363636,0.325,0.5714285714285715,0.0,1.0,1.0,1.0
queue,pg,19,50.0,12.0,5.0,2.0,0.48571428571428577,0.44999999999999996,0.6153846153846154,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.19999999999999996,0.15555555555555556,0.33333333333333337,0.0,2.0,0.0,1.0,0.19999999999999996,0.15555555555555556,0.33333333333333337,0.0,2.0,0.0,1.0,0.25,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
queue,pg,19,75.0,8.0,4.0,2.0,0.3125,0.475,0.6666666666666666,0.25,0.5,0.525,0.8,0.5,0.5,0.525,0.8,0.5,0.33333333333333337,0.26666666666666666,0.5,0.0,2.0,0.0,1.0,0.33333333333333337,0.26666666666666666,0.5,0.0,2.0,0.0,1.0,0.75,0.4,0.5714285714285715,0.0,1.0,1.0,1.0,0.7500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0
queue,pg,19,100.0,6.0,3.0,2.0,0.22222222222222224,0.4666666666666667,0.6666666666666666,0.3333333333333333,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.25,0.325,0.5714285714285715,0.0,1.0,1.0,1.0,0.25,0.325,0.5714285714285715,0.0,1.0,1.0,1.0,0.375,0.29166666666666663,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
queue,pg,23,25.0,24.0,9.0,2.0,0.7333333333333334,0.5605718355718357,0.7272727272727274,0.5555555555555556,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.5454545454545454,0.17763157894736842,0.3333333333333333,0.0,7.0,0.0,0.0,0.25,0.08116883116883117,0.16666666666666669,0.0,4.0,0.0,0.0,0.40909090909090906,0.09808612440191387,0.1904761904761905,0.0,7.0,0.0,0.0,0.8636363636363636,0.325,0.5714285714285715,0.0,1.0,1.0,1.0
queue,pg,23,50.0,12.0,5.0,2.0,0.6000000000000001,0.5666666666666667,0.6666666666666665,0.6,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.55,0.35,0.5,0.5,2.0,0.0,1.0,0.44999999999999996,0.25757575757575757,0.4,0.0,2.0,0.0,1.0,0.45,0.19642857142857142,0.4,0.0,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
queue,pg,23,75.0,8.0,4.0,2.0,0.75,0.6791666666666667,0.888888888888889,0.75,0.5,0.525,0.8,0.5,0.5,0.525,0.8,0.5,0.5,0.39285714285714285,0.5,0.5,1.0,1.0,1.0,0.5833333333333334,0.41666666666666663,0.5,0.5,1.0,1.0,1.0,0.6666666666666667,0.3666666666666667,0.5714285714285715,0.0,1.0,1.0,1.0,0.8333333333333334,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
queue,pg,23,100.0,6.0,3.0,2.0,0.4444444444444445,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.5,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,0.5,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,0.5,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
queue,ppo,11,25.0,24.0,9.0,2.0,0.3851851851851852,0.329614067849362,0.5517241379310346,0.2222222222222222,0.5259259259259259,0.3835343124558811,0.6923076923076924,0.2222222222222222,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.5681818181818181,0.13247863247863248,0.2666666666666667,0.0,1.0,1.0,1.0,0.29545454545454547,0.08712121212121213,0.16666666666666669,0.0,4.0,0.0,0.0,0.5113636363636364,0.10416666666666666,0.2,0.0,7.0,0.0,0.0,0.8863636363636364,0.3666666666666667,0.5714285714285715,0.0,1.0,1.0,1.0
