env,policy,seed,feature_group,reward_mean,num_windows,num_intervention_windows,num_shift_windows,anomaly_auc,anomaly_ap,anomaly_best_f1,anomaly_topk_precision,reward_baseline_auc,reward_baseline_ap,reward_baseline_best_f1,reward_baseline_topk_precision,state_baseline_auc,state_baseline_ap,state_baseline_best_f1,state_baseline_topk_precision,shift_auc,shift_ap,shift_best_f1,shift_topk_precision,shift_localization_error,shift_hit_at_1,shift_hit_at_3,reward_jump_auc,reward_jump_ap,reward_jump_best_f1,reward_jump_topk_precision,reward_jump_localization_error,reward_jump_hit_at_1,reward_jump_hit_at_3,action_shift_auc,action_shift_ap,action_shift_best_f1,action_shift_topk_precision,action_shift_localization_error,action_shift_hit_at_1,action_shift_hit_at_3,state_shift_auc,state_shift_ap,state_shift_best_f1,state_shift_topk_precision,state_shift_localization_error,state_shift_hit_at_1,state_shift_hit_at_3
lunarlander,ppo,13,state_action,-1.2836408515121278,12.0,5.0,2.0,0.6571428571428571,0.6968253968253968,0.7142857142857143,0.4,0.4,0.5119408369408369,0.625,0.2,0.6000000000000001,0.5111111111111111,0.7142857142857143,0.4,0.5,0.225,0.4,0.0,1.0,1.0,1.0,0.8,0.41666666666666663,0.6666666666666666,0.0,4.0,0.0,0.0,0.225,0.1534090909090909,0.3076923076923077,0.0,1.0,1.0,1.0,0.8,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0
lunarlander,ppo,17,state_action,0.045236175752841244,12.0,5.0,2.0,0.5142857142857142,0.44666666666666666,0.6666666666666666,0.4,0.4285714285714286,0.40793650793650793,0.6666666666666666,0.2,0.8285714285714285,0.8444444444444443,0.7499999999999999,0.6,0.55,0.25,0.4,0.0,3.0,0.0,1.0,0.55,0.24285714285714285,0.4444444444444445,0.0,3.0,0.0,1.0,0.45,0.19444444444444442,0.3636363636363636,0.0,3.0,0.0,1.0,0.45,0.2111111111111111,0.3636363636363636,0.0,2.0,0.0,1.0
lunarlander,ppo,19,state_action,-0.4733208530821009,12.0,5.0,2.0,0.8857142857142857,0.9111111111111112,0.888888888888889,0.8,0.7714285714285714,0.7592857142857143,0.7692307692307693,0.6,0.37142857142857144,0.5042424242424242,0.625,0.2,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.8,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,0.55,0.25,0.4,0.0,1.0,1.0,1.0
lunarlander,ppo,23,state_action,-0.5172892293120287,12.0,5.0,2.0,0.8285714285714285,0.8599999999999999,0.8000000000000002,0.8,0.34285714285714286,0.38055555555555554,0.5882352941176471,0.2,0.2,0.32805194805194804,0.625,0.0,0.9,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.65,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0,0.9750000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.65,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0
lunarlander,ppo,11,state_only,-0.555191081341442,12.0,5.0,2.0,0.6857142857142857,0.6833333333333333,0.6666666666666666,0.6,0.6571428571428571,0.7176190476190476,0.6666666666666666,0.6,0.4,0.3955122655122655,0.625,0.4,0.65,0.29166666666666663,0.5,0.0,2.0,0.0,1.0,0.5,0.26666666666666666,0.4,0.0,2.0,0.0,1.0,0.5,0.34090909090909094,0.5,0.5,1.0,1.0,1.0,0.4,0.19642857142857142,0.4,0.0,2.0,0.0,1.0
lunarlander,ppo,13,state_only,-1.2836408515121278,12.0,5.0,2.0,0.45714285714285713,0.5305555555555554,0.6666666666666666,0.2,0.4,0.5119408369408369,0.625,0.2,0.6000000000000001,0.5111111111111111,0.7142857142857143,0.4,0.65,0.375,0.5,0.5,1.0,1.0,1.0,0.8,0.41666666666666663,0.6666666666666666,0.0,4.0,0.0,0.0,0.225,0.1534090909090909,0.3076923076923077,0.0,1.0,1.0,1.0,0.8,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0
lunarlander,ppo,17,state_only,0.045236175752841244,12.0,5.0,2.0,0.4857142857142857,0.4442857142857143,0.6666666666666666,0.4,0.4285714285714286,0.40793650793650793,0.6666666666666666,0.2,0.8285714285714285,0.8444444444444443,0.7499999999999999,0.6,0.6,0.29166666666666663,0.4,0.0,2.0,0.0,1.0,0.55,0.24285714285714285,0.4444444444444445,0.0,3.0,0.0,1.0,0.45,0.19444444444444442,0.3636363636363636,0.0,3.0,0.0,1.0,0.45,0.2111111111111111,0.3636363636363636,0.0,2.0,0.0,1.0
lunarlander,ppo,19,state_only,-0.4733208530821009,12.0,5.0,2.0,0.6857142857142857,0.7797979797979797,0.7499999999999999,0.6,0.7714285714285714,0.7592857142857143,0.7692307692307693,0.6,0.37142857142857144,0.5042424242424242,0.625,0.2,0.8500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.9,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.8,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,0.55,0.25,0.4,0.0,1.0,1.0,1.0
lunarlander,ppo,23,state_only,-0.5172892293120287,12.0,5.0,2.0,0.742857142857143,0.7933333333333332,0.8000000000000002,0.8,0.34285714285714286,0.38055555555555554,0.5882352941176471,0.2,0.2,0.32805194805194804,0.625,0.0,0.65,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0,0.65,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0,0.9750000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.65,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0
lunarlander,random,11,action_only,-2.304728242756465,12.0,5.0,2.0,0.3142857142857143,0.3777272727272727,0.5882352941176471,0.4,0.7142857142857143,0.6944444444444444,0.7142857142857143,0.6,0.6285714285714286,0.5585281385281384,0.6666666666666666,0.6,0.44999999999999996,0.225,0.33333333333333337,0.0,4.0,0.0,0.0,0.14999999999999997,0.14646464646464646,0.3076923076923077,0.0,4.0,0.0,0.0,0.75,0.41666666666666663,0.5,0.5,4.0,0.0,0.0,0.75,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0
lunarlander,random,13,action_only,-2.7394255092664896,12.0,5.0,2.0,0.7428571428571429,0.6433333333333333,0.8000000000000002,0.8,0.8571428571428572,0.8261904761904761,0.8333333333333333,0.6,0.37142857142857144,0.41194083694083694,0.625,0.2,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0
lunarlander,random,17,action_only,-1.5070393119662349,12.0,5.0,2.0,0.5428571428571429,0.4755555555555555,0.6666666666666666,0.6,0.6000000000000001,0.5142857142857142,0.6666666666666666,0.4,0.7142857142857143,0.6087301587301588,0.7142857142857143,0.6,0.65,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,0.5,0.34090909090909094,0.5,0.5,2.0,0.0,1.0,0.6,0.26785714285714285,0.4444444444444445,0.0,5.0,0.0,0.0
lunarlander,random,19,action_only,-1.5131189561560578,12.0,5.0,2.0,0.6000000000000001,0.5301587301587302,0.7142857142857143,0.4,0.5428571428571429,0.5166666666666666,0.6153846153846154,0.4,0.4,0.4009090909090909,0.625,0.4,0.65,0.29166666666666663,0.5,0.0,3.0,0.0,1.0,0.75,0.41666666666666663,0.5,0.5,5.0,0.0,0.0,0.42500000000000004,0.19444444444444442,0.3636363636363636,0.0,4.0,0.0,0.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0
lunarlander,random,23,action_only,-2.2430818768033105,12.0,5.0,2.0,0.34285714285714286,0.42272727272727273,0.5882352941176471,0.4,0.4,0.5560606060606061,0.5882352941176471,0.4,0.9714285714285715,0.9666666666666666,0.9090909090909091,0.8,0.45,0.20833333333333331,0.4,0.0,3.0,0.0,1.0,0.65,0.30952380952380953,0.4444444444444445,0.0,1.0,1.0,1.0,0.39999999999999997,0.2,0.33333333333333337,0.0,5.0,0.0,0.0,0.44999999999999996,0.25757575757575757,0.4,0.0,5.0,0.0,0.0
lunarlander,random,11,action_reward,-2.304728242756465,12.0,5.0,2.0,0.28571428571428575,0.35305194805194806,0.625,0.2,0.7142857142857143,0.6944444444444444,0.7142857142857143,0.6,0.6285714285714286,0.5585281385281384,0.6666666666666666,0.6,0.25,0.16233766233766234,0.3076923076923077,0.0,4.0,0.0,0.0,0.14999999999999997,0.14646464646464646,0.3076923076923077,0.0,4.0,0.0,0.0,0.75,0.41666666666666663,0.5,0.5,4.0,0.0,0.0,0.75,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0
lunarlander,random,13,action_reward,-2.7394255092664896,12.0,5.0,2.0,0.7428571428571429,0.6433333333333333,0.8000000000000002,0.8,0.8571428571428572,0.8261904761904761,0.8333333333333333,0.6,0.37142857142857144,0.41194083694083694,0.625,0.2,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0
lunarlander,random,17,action_reward,-1.5070393119662349,12.0,5.0,2.0,0.42857142857142855,0.44272727272727264,0.6,0.6,0.6000000000000001,0.5142857142857142,0.6666666666666666,0.4,0.7142857142857143,0.6087301587301588,0.7142857142857143,0.6,0.65,0.375,0.5,0.5,2.0,0.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,0.5,0.34090909090909094,0.5,0.5,2.0,0.0,1.0,0.6,0.26785714285714285,0.4444444444444445,0.0,5.0,0.0,0.0
lunarlander,random,19,action_reward,-1.5131189561560578,12.0,5.0,2.0,0.5142857142857142,0.4972222222222221,0.6666666666666666,0.4,0.5428571428571429,0.5166666666666666,0.6153846153846154,0.4,0.4,0.4009090909090909,0.625,0.4,0.7,0.325,0.5714285714285715,0.0,3.0,0.0,1.0,0.75,0.41666666666666663,0.5,0.5,5.0,0.0,0.0,0.42500000000000004,0.19444444444444442,0.3636363636363636,0.0,4.0,0.0,0.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0
lunarlander,random,23,action_reward,-2.2430818768033105,12.0,5.0,2.0,0.4571428571428571,0.5560606060606061,0.5882352941176471,0.4,0.4,0.5560606060606061,0.5882352941176471,0.4,0.9714285714285715,0.9666666666666666,0.9090909090909091,0.8,0.4,0.19444444444444442,0.3636363636363636,0.0,1.0,1.0,1.0,0.65,0.30952380952380953,0.4444444444444445,0.0,1.0,1.0,1.0,0.39999999999999997,0.2,0.33333333333333337,0.0,5.0,0.0,0.0,0.44999999999999996,0.25757575757575757,0.4,0.0,5.0,0.0,0.0
lunarlander,random,11,full,-2.304728242756465,12.0,5.0,2.0,0.6571428571428571,0.6533333333333333,0.6666666666666666,0.6,0.7142857142857143,0.6944444444444444,0.7142857142857143,0.6,0.6285714285714286,0.5585281385281384,0.6666666666666666,0.6,0.55,0.24285714285714285,0.4444444444444445,0.0,4.0,0.0,0.0,0.14999999999999997,0.14646464646464646,0.3076923076923077,0.0,4.0,0.0,0.0,0.75,0.41666666666666663,0.5,0.5,4.0,0.0,0.0,0.75,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0
lunarlander,random,13,full,-2.7394255092664896,12.0,5.0,2.0,0.7142857142857143,0.6342424242424243,0.8000000000000002,0.8,0.8571428571428572,0.8261904761904761,0.8333333333333333,0.6,0.37142857142857144,0.41194083694083694,0.625,0.2,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0
lunarlander,random,17,full,-1.5070393119662349,12.0,5.0,2.0,0.3142857142857143,0.36571428571428566,0.5882352941176471,0.2,0.6000000000000001,0.5142857142857142,0.6666666666666666,0.4,0.7142857142857143,0.6087301587301588,0.7142857142857143,0.6,0.65,0.375,0.5,0.5,2.0,0.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,0.5,0.34090909090909094,0.5,0.5,2.0,0.0,1.0,0.6,0.26785714285714285,0.4444444444444445,0.0,5.0,0.0,0.0
lunarlander,random,19,full,-1.5131189561560578,12.0,5.0,2.0,0.5428571428571429,0.5797979797979798,0.625,0.4,0.5428571428571429,0.5166666666666666,0.6153846153846154,0.4,0.4,0.4009090909090909,0.625,0.4,0.7,0.3333333333333333,0.5,0.0,3.0,0.0,1.0,0.75,0.41666666666666663,0.5,0.5,5.0,0.0,0.0,0.42500000000000004,0.19444444444444442,0.3636363636363636,0.0,4.0,0.0,0.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0
lunarlander,random,23,full,-2.2430818768033105,12.0,5.0,2.0,0.6857142857142857,0.5644444444444444,0.7272727272727272,0.6,0.4,0.5560606060606061,0.5882352941176471,0.4,0.9714285714285715,0.9666666666666666,0.9090909090909091,0.8,0.4,0.2159090909090909,0.3333333333333333,0.0,1.0,1.0,1.0,0.65,0.30952380952380953,0.4444444444444445,0.0,1.0,1.0,1.0,0.39999999999999997,0.2,0.33333333333333337,0.0,5.0,0.0,0.0,0.44999999999999996,0.25757575757575757,0.4,0.0,5.0,0.0,0.0
lunarlander,random,11,no_entropy,-2.304728242756465,12.0,5.0,2.0,0.6571428571428571,0.6533333333333333,0.6666666666666666,0.6,0.7142857142857143,0.6944444444444444,0.7142857142857143,0.6,0.6285714285714286,0.5585281385281384,0.6666666666666666,0.6,0.55,0.24285714285714285,0.4444444444444445,0.0,4.0,0.0,0.0,0.14999999999999997,0.14646464646464646,0.3076923076923077,0.0,4.0,0.0,0.0,0.75,0.41666666666666663,0.5,0.5,4.0,0.0,0.0,0.75,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0
lunarlander,random,13,no_entropy,-2.7394255092664896,12.0,5.0,2.0,0.7142857142857143,0.6342424242424243,0.8000000000000002,0.8,0.8571428571428572,0.8261904761904761,0.8333333333333333,0.6,0.37142857142857144,0.41194083694083694,0.625,0.2,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0
lunarlander,random,17,no_entropy,-1.5070393119662349,12.0,5.0,2.0,0.3142857142857143,0.36571428571428566,0.5882352941176471,0.2,0.6000000000000001,0.5142857142857142,0.6666666666666666,0.4,0.7142857142857143,0.6087301587301588,0.7142857142857143,0.6,0.65,0.375,0.5,0.5,2.0,0.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,0.5,0.34090909090909094,0.5,0.5,2.0,0.0,1.0,0.6,0.26785714285714285,0.4444444444444445,0.0,5.0,0.0,0.0
lunarlander,random,19,no_entropy,-1.5131189561560578,12.0,5.0,2.0,0.5428571428571429,0.5797979797979798,0.625,0.4,0.5428571428571429,0.5166666666666666,0.6153846153846154,0.4,0.4,0.4009090909090909,0.625,0.4,0.7,0.3333333333333333,0.5,0.0,3.0,0.0,1.0,0.75,0.41666666666666663,0.5,0.5,5.0,0.0,0.0,0.42500000000000004,0.19444444444444442,0.3636363636363636,0.0,4.0,0.0,0.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0
lunarlander,random,23,no_entropy,-2.2430818768033105,12.0,5.0,2.0,0.6857142857142857,0.5644444444444444,0.7272727272727272,0.6,0.4,0.5560606060606061,0.5882352941176471,0.4,0.9714285714285715,0.9666666666666666,0.9090909090909091,0.8,0.4,0.2159090909090909,0.3333333333333333,0.0,1.0,1.0,1.0,0.65,0.30952380952380953,0.4444444444444445,0.0,1.0,1.0,1.0,0.39999999999999997,0.2,0.33333333333333337,0.0,5.0,0.0,0.0,0.44999999999999996,0.25757575757575757,0.4,0.0,5.0,0.0,0.0
lunarlander,random,11,no_switch_rate,-2.304728242756465,12.0,5.0,2.0,0.6,0.5333333333333333,0.6666666666666666,0.4,0.7142857142857143,0.6944444444444444,0.7142857142857143,0.6,0.6285714285714286,0.5585281385281384,0.6666666666666666,0.6,0.6,0.26666666666666666,0.5,0.0,4.0,0.0,0.0,0.14999999999999997,0.14646464646464646,0.3076923076923077,0.0,4.0,0.0,0.0,0.75,0.41666666666666663,0.5,0.5,4.0,0.0,0.0,0.75,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0
lunarlander,random,13,no_switch_rate,-2.7394255092664896,12.0,5.0,2.0,0.6285714285714286,0.5442424242424242,0.7272727272727272,0.6,0.8571428571428572,0.8261904761904761,0.8333333333333333,0.6,0.37142857142857144,0.41194083694083694,0.625,0.2,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0
lunarlander,random,17,no_switch_rate,-1.5070393119662349,12.0,5.0,2.0,0.2857142857142857,0.3557142857142857,0.5882352941176471,0.2,0.6000000000000001,0.5142857142857142,0.6666666666666666,0.4,0.7142857142857143,0.6087301587301588,0.7142857142857143,0.6,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,0.5,0.34090909090909094,0.5,0.5,2.0,0.0,1.0,0.6,0.26785714285714285,0.4444444444444445,0.0,5.0,0.0,0.0
lunarlander,random,19,no_switch_rate,-1.5131189561560578,12.0,5.0,2.0,0.5714285714285714,0.5857142857142856,0.6666666666666666,0.4,0.5428571428571429,0.5166666666666666,0.6153846153846154,0.4,0.4,0.4009090909090909,0.625,0.4,0.7,0.3333333333333333,0.5,0.0,3.0,0.0,1.0,0.75,0.41666666666666663,0.5,0.5,5.0,0.0,0.0,0.42500000000000004,0.19444444444444442,0.3636363636363636,0.0,4.0,0.0,0.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0
lunarlander,random,23,no_switch_rate,-2.2430818768033105,12.0,5.0,2.0,0.7142857142857142,0.5783333333333334,0.7692307692307693,0.6,0.4,0.5560606060606061,0.5882352941176471,0.4,0.9714285714285715,0.9666666666666666,0.9090909090909091,0.8,0.44999999999999996,0.25757575757575757,0.4,0.0,1.0,1.0,1.0,0.65,0.30952380952380953,0.4444444444444445,0.0,1.0,1.0,1.0,0.39999999999999997,0.2,0.33333333333333337,0.0,5.0,0.0,0.0,0.44999999999999996,0.25757575757575757,0.4,0.0,5.0,0.0,0.0
lunarlander,random,11,reward_only,-2.304728242756465,12.0,5.0,2.0,0.4285714285714286,0.43055555555555547,0.6666666666666666,0.2,0.7142857142857143,0.6944444444444444,0.7142857142857143,0.6,0.6285714285714286,0.5585281385281384,0.6666666666666666,0.6,0.09999999999999998,0.14090909090909093,0.3076923076923077,0.0,4.0,0.0,0.0,0.14999999999999997,0.14646464646464646,0.3076923076923077,0.0,4.0,0.0,0.0,0.75,0.41666666666666663,0.5,0.5,4.0,0.0,0.0,0.75,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0
lunarlander,random,13,reward_only,-2.7394255092664896,12.0,5.0,2.0,0.5714285714285714,0.6242424242424243,0.625,0.6,0.8571428571428572,0.8261904761904761,0.8333333333333333,0.6,0.37142857142857144,0.41194083694083694,0.625,0.2,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0
lunarlander,random,17,reward_only,-1.5070393119662349,12.0,5.0,2.0,0.42857142857142855,0.42460317460317454,0.5882352941176471,0.4,0.6000000000000001,0.5142857142857142,0.6666666666666666,0.4,0.7142857142857143,0.6087301587301588,0.7142857142857143,0.6,0.7,0.325,0.5714285714285715,0.0,1.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,0.5,0.34090909090909094,0.5,0.5,2.0,0.0,1.0,0.6,0.26785714285714285,0.4444444444444445,0.0,5.0,0.0,0.0
lunarlander,random,19,reward_only,-1.5131189561560578,12.0,5.0,2.0,0.5714285714285715,0.49186147186147183,0.6666666666666666,0.6,0.5428571428571429,0.5166666666666666,0.6153846153846154,0.4,0.4,0.4009090909090909,0.625,0.4,0.65,0.30952380952380953,0.4444444444444445,0.0,5.0,0.0,0.0,0.75,0.41666666666666663,0.5,0.5,5.0,0.0,0.0,0.42500000000000004,0.19444444444444442,0.3636363636363636,0.0,4.0,0.0,0.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0
lunarlander,random,23,reward_only,-2.2430818768033105,12.0,5.0,2.0,0.6285714285714286,0.6053968253968254,0.7142857142857143,0.4,0.4,0.5560606060606061,0.5882352941176471,0.4,0.9714285714285715,0.9666666666666666,0.9090909090909091,0.8,0.44999999999999996,0.225,0.33333333333333337,0.0,1.0,1.0,1.0,0.65,0.30952380952380953,0.4444444444444445,0.0,1.0,1.0,1.0,0.39999999999999997,0.2,0.33333333333333337,0.0,5.0,0.0,0.0,0.44999999999999996,0.25757575757575757,0.4,0.0,5.0,0.0,0.0
lunarlander,random,11,state_action,-2.304728242756465,12.0,5.0,2.0,0.6857142857142857,0.6587301587301588,0.7142857142857143,0.4,0.7142857142857143,0.6944444444444444,0.7142857142857143,0.6,0.6285714285714286,0.5585281385281384,0.6666666666666666,0.6,0.6,0.26785714285714285,0.4444444444444445,0.0,4.0,0.0,0.0,0.14999999999999997,0.14646464646464646,0.3076923076923077,0.0,4.0,0.0,0.0,0.75,0.41666666666666663,0.5,0.5,4.0,0.0,0.0,0.75,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0
lunarlander,random,13,state_action,-2.7394255092664896,12.0,5.0,2.0,0.6571428571428571,0.5775757575757575,0.7272727272727272,0.6,0.8571428571428572,0.8261904761904761,0.8333333333333333,0.6,0.37142857142857144,0.41194083694083694,0.625,0.2,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0
lunarlander,random,17,state_action,-1.5070393119662349,12.0,5.0,2.0,0.37142857142857144,0.3879365079365079,0.5882352941176471,0.4,0.6000000000000001,0.5142857142857142,0.6666666666666666,0.4,0.7142857142857143,0.6087301587301588,0.7142857142857143,0.6,0.65,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,0.5,0.34090909090909094,0.5,0.5,2.0,0.0,1.0,0.6,0.26785714285714285,0.4444444444444445,0.0,5.0,0.0,0.0
lunarlander,random,19,state_action,-1.5131189561560578,12.0,5.0,2.0,0.5142857142857142,0.58995670995671,0.625,0.4,0.5428571428571429,0.5166666666666666,0.6153846153846154,0.4,0.4,0.4009090909090909,0.625,0.4,0.6,0.26666666666666666,0.5,0.0,3.0,0.0,1.0,0.75,0.41666666666666663,0.5,0.5,5.0,0.0,0.0,0.42500000000000004,0.19444444444444442,0.3636363636363636,0.0,4.0,0.0,0.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0
lunarlander,random,23,state_action,-2.2430818768033105,12.0,5.0,2.0,0.6857142857142857,0.5449999999999999,0.7692307692307693,0.6,0.4,0.5560606060606061,0.5882352941176471,0.4,0.9714285714285715,0.9666666666666666,0.9090909090909091,0.8,0.4,0.2159090909090909,0.3333333333333333,0.0,5.0,0.0,0.0,0.65,0.30952380952380953,0.4444444444444445,0.0,1.0,1.0,1.0,0.39999999999999997,0.2,0.33333333333333337,0.0,5.0,0.0,0.0,0.44999999999999996,0.25757575757575757,0.4,0.0,5.0,0.0,0.0
lunarlander,random,11,state_only,-2.304728242756465,12.0,5.0,2.0,0.942857142857143,0.9266666666666665,0.9090909090909091,0.8,0.7142857142857143,0.6944444444444444,0.7142857142857143,0.6,0.6285714285714286,0.5585281385281384,0.6666666666666666,0.6,0.65,0.30952380952380953,0.4444444444444445,0.0,2.0,0.0,1.0,0.14999999999999997,0.14646464646464646,0.3076923076923077,0.0,4.0,0.0,0.0,0.75,0.41666666666666663,0.5,0.5,4.0,0.0,0.0,0.75,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0
lunarlander,random,13,state_only,-2.7394255092664896,12.0,5.0,2.0,0.6000000000000001,0.5009523809523809,0.6666666666666666,0.6,0.8571428571428572,0.8261904761904761,0.8333333333333333,0.6,0.37142857142857144,0.41194083694083694,0.625,0.2,0.9,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0
lunarlander,random,17,state_only,-1.5070393119662349,12.0,5.0,2.0,0.4,0.4022222222222222,0.5882352941176471,0.4,0.6000000000000001,0.5142857142857142,0.6666666666666666,0.4,0.7142857142857143,0.6087301587301588,0.7142857142857143,0.6,0.8500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,0.5,0.34090909090909094,0.5,0.5,2.0,0.0,1.0,0.6,0.26785714285714285,0.4444444444444445,0.0,5.0,0.0,0.0
lunarlander,random,19,state_only,-1.5131189561560578,12.0,5.0,2.0,0.6285714285714286,0.6053968253968254,0.7142857142857143,0.4,0.5428571428571429,0.5166666666666666,0.6153846153846154,0.4,0.4,0.4009090909090909,0.625,0.4,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0,0.75,0.41666666666666663,0.5,0.5,5.0,0.0,0.0,0.42500000000000004,0.19444444444444442,0.3636363636363636,0.0,4.0,0.0,0.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0
lunarlander,random,23,state_only,-2.2430818768033105,12.0,5.0,2.0,0.8857142857142857,0.8761904761904762,0.8333333333333333,0.6,0.4,0.5560606060606061,0.5882352941176471,0.4,0.9714285714285715,0.9666666666666666,0.9090909090909091,0.8,0.5,0.34090909090909094,0.5,0.5,1.0,1.0,1.0,0.65,0.30952380952380953,0.4444444444444445,0.0,1.0,1.0,1.0,0.39999999999999997,0.2,0.33333333333333337,0.0,5.0,0.0,0.0,0.44999999999999996,0.25757575757575757,0.4,0.0,5.0,0.0,0.0
queue,dqn,11,action_only,-58.56590857923578,12.0,5.0,2.0,0.5,0.4166666666666667,0.5882352941176471,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4,0.2159090909090909,0.3333333333333333,0.0,2.0,0.0,1.0,0.4,0.2159090909090909,0.3333333333333333,0.0,2.0,0.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
